quadkey,ADM0_PC,ADM0_ES,ADM1_PC,ADM1_ES,ADM2_PC,ADM2_ES,connection,trimester,avg_d_kbps,avg_u_kbps,avg_lat_ms,tests,devices
Q0322032133322131,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2055,2783,140,175,49
Q0322032133322131,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,2540,3174,106,156,24
Q0322032133322132,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,4441,4182,120,100,18
Q0322032133322132,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,8579,8832,72,98,14
Q0322032133322133,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2831,4611,94,49,30
Q0322032133322133,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,4428,12369,124,33,10
Q0322032133322211,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,3945,1188,31,12,6
Q0322032133322211,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,1848,1885,121,13,3
Q0322032133322212,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,1241,2929,104,2,2
Q0322032133322212,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,7613,3462,64,4,1
Q0322032133322213,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,1444,1195,3,1,1
Q0322032133322221,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,3173,2871,110,10,2
Q0322032133322221,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,2161,2843,316,1,1
Q0322032133322223,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,1066,1180,423,9,1
Q0322032133322223,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,2396,2708,146,7,1
Q0322032133322230,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,11435,5777,66,3,3
Q0322032133322231,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,428,231,480,3,1
Q0322032133322231,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,1941,1475,82,26,4
Q0322032133322232,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,898,759,36,1,1
Q0322032133322233,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,3940,1628,33,14,9
Q0322032133322233,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,1671,2162,63,11,6
Q0322032133322300,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,753,534,521,5,4
Q0322032133322300,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,4339,2140,6,9,2
Q0322032133322301,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2843,1639,90,97,23
Q0322032133322301,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,3416,5976,111,36,18
Q0322032133322302,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,491,1263,189,61,5
Q0322032133322302,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,3932,3636,286,251,6
Q0322032133322303,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,4210,1604,34,32,9
Q0322032133322303,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,7057,5017,46,9,2
Q0322032133322310,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,1164,1274,63,2,2
Q0322032133322310,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,1446,1218,104,13,5
Q0322032133322320,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,586,895,138,1,1
Q0322032133322321,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,662,850,609,7,3
Q0322032133322321,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,3051,2301,34,10,3
Q0322032133322323,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,3924,1378,6,1,1
Q0322032133322332,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2342,9491,135,16,1
Q0322032133322332,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,5804,6771,4,3,1
Q0322032133323020,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2250,3779,218,191,66
Q0322032133323020,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,2762,2953,86,129,22
Q0322032133323021,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,529,736,183,5,5
Q0322032133323021,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,4863,1570,3,3,1
Q0322032133323022,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,1962,1261,136,30,19
Q0322032133323022,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,3976,2721,62,13,4
Q0322032133323023,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,828,654,68,6,5
Q0322032133323023,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,3165,1562,4,2,1
Q0322032311100001,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,3505,6505,67,1,1
Q0322032311100003,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,14222,12745,41,8,1
Q0322032311100003,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,6591,4107,96,2,2
Q0322032311100011,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,138,295,1382,4,1
Q0322032311100011,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,4364,4868,108,8,3
Q0322032311100012,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,9547,6298,41,4,2
Q0322032311100013,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,283,812,178,1,1
Q0322032311100021,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,30445,38890,32,2,1
Q0322032311100023,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,3924,6101,20,4,2
Q0322032311100023,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,2828,1821,72,6,2
Q0322032311100032,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,5453,5407,6,1,1
Q0322032311100112,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,513,609,112,1,1
Q0322032311100120,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,672,5117,188,10,1
Q0322032311100120,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,531,1521,146,12,1
Q0322032311100121,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2932,3440,205,4,4
Q0322032311100121,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,165,194,607,7,1
Q0322032311100122,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,5336,1096,3,1,1
Q0322032311100123,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,3680,1672,18,2,2
Q0322032311100201,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,1039,1657,47,1,1
Q0322032311100201,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,982,3743,116,3,1
Q0322032311100203,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,4628,1216,23,7,6
Q0322032311100203,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,991,1142,112,14,2
Q0322032311100210,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2264,3835,75,11,2
Q0322032311100221,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,5449,7103,105,7,5
Q0322032311100223,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,2516,24729,156,1,1
Q0322032311100231,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,4267,4780,96,6,3
Q0322032311100231,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,1358,1560,65,4,1
Q0322032311100233,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,1,3793,7611,91,136,3
Q0322032311100233,CO,Colombia,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",CO88001,San Andres,fixed,4,3081,4159,63,133,2
